DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change
2004-11-30 19:00:00,1408.0,1502.0,640.0,1843.0,1598.0,11.6,64.3,0.8789,19,1,11,2004,0,335,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,5.2,3.8,1.9,1.1,1.8,22.8,20.2,9.4,3.6,7.3,600.0,496.0,232.0,193.0,182.0,159.0,149.0,103.0,86.0,94.0,3.8666666666666663,1.6366632722300083,3.341666666666667,1.3405957517823908,2.216666666666667,1.5000483084008525,17.499999999999996,7.377262364861402,15.083333333333334,6.0674741387368325,9.3375,7.316913848124091,461.8333333333333,176.5224253931124,419.6666666666667,147.65890259361507,270.8333333333333,186.2344634119019,141.0,27.835229476331683,131.91666666666666,23.712130893601973,101.10416666666669,37.58757286734501,19,1,11,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5.2,3.8,1.9,1.1,22.8,20.2,9.4,3.6,600.0,496.0,232.0,193.0,159.0,149.0,103.0,86.0,4.700000000000003,3.3875000000000006,3.341666666666667,21.30000000000002,15.399999999999997,15.083333333333334,563.0,405.125,419.6666666666667,157.25,131.75,131.91666666666666,1.0999999999999996,0.21153846153846145,5.199999999999999,0.22807017543859653,92.0,0.15333333333333332,19.0,0.11949685534591192
2004-11-30 20:00:00,1471.0,1559.0,605.0,1939.0,1669.0,11.5,68.0,0.9207,20,1,11,2004,0,335,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6.3,3.5,2.2,2.5,1.9,28.0,14.2,9.7,11.0,7.3,692.0,464.0,241.0,475.0,197.0,178.0,143.0,108.0,127.0,98.0,4.633333333333333,1.771628252954501,3.7,1.6370705543744994,2.4208333333333334,1.7651158766412605,20.933333333333337,7.802478238782072,16.691666666666666,7.316166200872284,10.295833333333333,8.455997571400843,543.5,167.01347251045502,441.0,172.7425830535113,293.0833333333333,207.69289968535347,151.0,24.141251003210943,135.33333333333334,25.801104040275856,104.02083333333331,39.97621009035756,20,1,11,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.3,3.5,2.2,2.5,28.0,14.2,9.7,11.0,692.0,464.0,241.0,475.0,178.0,143.0,108.0,127.0,5.450000000000003,3.9875000000000003,3.6999999999999997,23.82500000000002,18.0875,16.691666666666666,621.75,466.75,441.0,162.0,139.625,135.33333333333334,0.5,0.0793650793650793,2.3000000000000007,0.08214285714285707,39.0,0.056358381502890076,-10.0,-0.0561797752808989
2004-11-30 21:00:00,1157.0,1063.0,905.0,1394.0,1223.0,10.7,73.9,0.9502,21,1,11,2004,0,335,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,6.8,5.2,2.2,3.6,1.4,30.3,22.8,10.1,17.5,4.6,731.0,600.0,278.0,420.0,149.0,168.0,159.0,109.0,122.0,87.0,4.949999999999999,1.3751363568751802,3.7416666666666663,1.6406530481008033,2.5333333333333337,1.7831741768339875,21.316666666666663,7.196781688134487,16.266666666666666,7.412438358883024,10.620833333333334,8.377089832273008,579.0,113.2890109410468,446.9166666666667,173.17330170739862,307.3333333333333,209.1050633921427,159.5,12.629330940316043,138.5,26.34215425718382,107.0625,41.37745460996847,21,1,11,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.8,5.2,2.2,3.6,30.3,22.8,10.1,17.5,731.0,600.0,278.0,420.0,168.0,159.0,109.0,122.0,5.600000000000002,4.2625,3.7416666666666667,23.375000000000018,18.4625,16.266666666666666,628.5,499.125,446.9166666666667,166.25,146.75,138.5,-2.7,-0.3970588235294118,-17.9,-0.5907590759075907,-240.0,-0.3283173734610123,-8.0,-0.04761904761904767
2004-11-30 22:00:00,1061.0,899.0,1067.0,1277.0,939.0,9.6,83.0,0.9899,22,1,11,2004,0,335,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,4.1,6.3,3.8,3.6,1.2,12.4,28.0,20.2,15.9,4.0,491.0,692.0,496.0,439.0,124.0,160.0,178.0,149.0,141.0,78.0,4.699999999999999,1.7193021840269818,3.6333333333333337,1.6929443600014251,2.5791666666666666,1.7614172077364805,19.28333333333333,9.0581271059015,15.608333333333333,7.789206790440241,10.7875,8.27885270879449,543.6666666666666,165.4190637945554,434.0,179.48309619064705,314.0,205.52583673401628,154.16666666666666,21.55380863482592,136.5,27.037011669194733,108.6875,40.95007896685067,22,1,11,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,4.1,6.3,3.8,3.6,12.4,28.0,20.2,15.9,491.0,692.0,496.0,439.0,160.0,178.0,149.0,141.0,4.875000000000003,4.275,3.6333333333333333,19.67500000000002,18.25,15.608333333333333,549.5,504.5,434.0,155.75,147.875,136.5,-1.7999999999999998,-0.4390243902439024,-4.4,-0.3548387096774194,-207.0,-0.42158859470468435,-43.0,-0.26875000000000004
2004-11-30 23:00:00,1006.0,836.0,1226.0,1210.0,902.0,9.6,79.9,0.9579,23,1,11,2004,0,335,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,2.3,6.8,3.5,3.3,1.0,8.0,30.3,14.2,13.4,3.9,284.0,731.0,464.0,461.0,105.0,117.0,168.0,143.0,139.0,69.0,4.433333333333333,2.037318499073383,3.516666666666666,1.7647216279749198,2.6166666666666667,1.7357285568856784,17.999999999999996,10.372463545368602,15.033333333333331,8.210340855877714,10.895833333333334,8.201456878356252,507.1666666666667,205.75657138149217,416.0,187.19459976670632,319.8333333333333,201.2788821655099,149.16666666666666,27.35994639371031,134.33333333333334,27.848072671467204,110.52083333333331,40.07153363637354,23,1,11,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2.3,6.8,3.5,3.3,8.0,30.3,14.2,13.4,284.0,731.0,464.0,461.0,117.0,168.0,143.0,139.0,3.775000000000002,4.2375,3.516666666666666,14.30000000000002,17.8,15.033333333333331,437.75000000000006,500.375,416.0,139.5,148.375,134.33333333333334,-0.3999999999999999,-0.17391304347826086,-1.5,-0.1875,-39.0,-0.13732394366197187,-4.0,-0.03418803418803418
2004-12-01 00:00:00,1039.0,880.0,1198.0,1251.0,933.0,9.8,79.4,0.9626,0,2,12,2004,0,336,0.0,1.0,-2.4492935982947064e-16,1.0,1.9,4.1,5.2,2.0,1.2,6.5,12.4,22.8,8.8,3.6,245.0,491.0,600.0,238.0,109.0,113.0,160.0,159.0,105.0,67.0,3.933333333333332,2.1750095785229626,3.533333333333333,1.749978354844502,2.658333333333333,1.7120840762234797,15.449999999999998,10.827141820443662,14.925,8.308060160853522,11.058333333333335,8.088473638277023,452.6666666666667,219.12249237964352,418.9166666666667,184.4211870757355,326.6666666666667,196.5380075349224,141.5,30.33644672666928,135.0,27.169501618211303,112.4375,38.98475524232966,0,2,12,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.9,4.1,5.2,2.0,6.5,12.4,22.8,8.8,245.0,491.0,600.0,238.0,113.0,160.0,159.0,105.0,2.6250000000000027,4.0375000000000005,3.533333333333333,8.60000000000002,16.2125,14.924999999999999,323.25000000000006,472.5,418.9166666666667,125.75,143.875,135.0,0.30000000000000027,0.1578947368421053,1.0,0.15384615384615374,28.0,0.11428571428571432,0.0,0.0
2004-12-01 01:00:00,886.0,699.0,1900.0,1106.0,766.0,10.1,75.3,0.9322,1,2,12,2004,0,336,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,2.2,2.3,6.3,1.9,1.4,7.5,8.0,28.0,9.4,5.1,273.0,284.0,692.0,232.0,169.0,113.0,117.0,178.0,103.0,81.0,3.099999999999999,2.0405881505095507,3.483333333333333,1.8084817003791016,2.6541666666666663,1.7153980819944328,11.416666666666666,9.661763124123151,14.458333333333334,8.789917605708785,11.004166666666668,8.134332989766689,363.5,210.9537864083032,412.6666666666667,192.42865659455987,326.1666666666667,196.97134346124477,127.5,29.494067200032937,134.25,28.236420710593286,112.97916666666669,38.617544775564845,1,2,12,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2.2,2.3,6.3,1.9,7.5,8.0,28.0,9.4,273.0,284.0,692.0,232.0,113.0,117.0,178.0,103.0,1.9250000000000027,3.7625000000000006,3.483333333333333,6.45000000000002,14.912499999999998,14.458333333333334,239.75000000000006,434.125,412.6666666666667,109.25,137.75,134.25,-0.9000000000000001,-0.40909090909090917,-3.7,-0.4933333333333334,-116.0,-0.42490842490842495,-19.0,-0.16814159292035402
2004-12-01 02:00:00,900.0,701.0,1955.0,1127.0,749.0,9.1,80.0,0.9299,2,2,12,2004,0,336,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,1.3,1.9,6.8,2.2,1.2,3.8,6.5,30.3,9.7,4.5,157.0,245.0,731.0,241.0,124.0,94.0,113.0,168.0,108.0,75.0,2.166666666666666,1.0500793620801618,3.4,1.8940096956649275,2.654166666666667,1.7153980819944328,6.999999999999997,3.1981244503612616,13.966666666666669,9.234060796197763,10.975,8.159883311186183,261.1666666666667,130.67580750340275,402.3333333333333,205.37873366642268,325.875,197.28864585324925,112.16666666666669,28.109903355699085,131.58333333333334,32.17694921222677,113.02083333333331,38.57530161810194,2,2,12,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.3,1.9,6.8,2.2,3.8,6.5,30.3,9.7,157.0,245.0,731.0,241.0,94.0,113.0,168.0,108.0,1.6500000000000026,3.2625000000000006,3.4,5.400000000000019,12.537499999999998,13.966666666666669,198.00000000000006,373.75,402.3333333333333,99.0,127.375,131.58333333333334,-0.10000000000000009,-0.07692307692307698,0.0,0.0,-40.0,-0.2547770700636943,-18.0,-0.19148936170212771
2004-12-01 03:00:00,856.0,654.0,2042.0,1100.0,709.0,8.7,82.4,0.9294,3,2,12,2004,0,336,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,1.2,2.2,4.1,2.2,0.8,3.8,7.5,12.4,10.1,2.0,117.0,273.0,491.0,278.0,87.0,76.0,113.0,160.0,109.0,58.5,1.6333333333333329,0.5785038173311331,3.2916666666666665,2.0029334547713873,2.658333333333333,1.7108138583642138,5.43333333333333,2.1565404393762013,13.375,9.7190651439696,11.016666666666666,8.11448874151864,199.33333333333337,76.87045379511028,389.1666666666667,218.7064588701354,327.25,195.65969792296127,97.5,19.9273681152352,128.5,36.07441803222597,113.58333333333331,37.83708402528178,3,2,12,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2,2.2,4.1,2.2,3.8,7.5,12.4,10.1,117.0,273.0,491.0,278.0,76.0,113.0,160.0,109.0,1.4000000000000026,2.5875000000000004,3.2916666666666665,4.52500000000002,9.412499999999998,13.375,166.75000000000006,302.25,389.1666666666667,88.75,114.125,128.5,-0.29999999999999993,-0.25,-0.7999999999999998,-0.21052631578947367,3.0,0.02564102564102555,-4.0,-0.052631578947368474
2004-12-01 04:00:00,857.0,638.0,2061.0,1083.0,746.0,8.5,81.7,0.9074,4,2,12,2004,0,336,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9,1.3,2.3,3.8,0.6,3.0,3.8,8.0,20.2,1.2,120.0,157.0,284.0,496.0,50.0,72.0,94.0,117.0,149.0,42.0,1.3749999999999991,0.5672301120357,3.0374999999999996,2.1225119123768974,2.6645833333333333,1.7032245101231054,4.566666666666664,1.9541409024593743,11.925,9.904464099127546,11.083333333333334,8.036528921210337,172.5,69.11367447907423,358.0833333333333,228.43238837915484,330.2916666666667,191.68939531273617,89.33333333333333,20.373184990736434,121.75,39.321807504928906,114.66666666666669,36.027364800839315,4,2,12,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9,1.3,2.3,3.8,3.0,3.8,8.0,20.2,120.0,157.0,284.0,496.0,72.0,94.0,117.0,149.0,1.0375000000000028,1.8312500000000005,3.0374999999999996,3.350000000000019,5.974999999999997,11.924999999999999,129.25000000000006,226.25,358.0833333333333,77.5,101.625,121.75,-0.15000000000000002,-0.16666666666666674,-0.20000000000000018,-0.06666666666666676,3.0,0.02499999999999991,-4.0,-0.05555555555555558
2004-12-01 05:00:00,844.0,618.0,2095.0,1064.0,757.0,8.3,80.4,0.8861,5,2,12,2004,0,336,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,0.75,1.2,1.9,3.5,0.6,2.8,3.8,6.5,14.2,1.4,123.0,117.0,245.0,464.0,47.0,68.0,76.0,113.0,143.0,38.0,1.1583333333333323,0.5748188120327176,2.795833333333333,2.227560664752259,2.6645833333333333,1.7032245101231054,3.899999999999997,1.8417383093148576,10.95,10.230658025579825,11.129166666666665,7.981853286302554,148.33333333333334,63.84251457035532,327.75,237.09266504508463,332.5,188.56367855333468,81.0,18.931455305921705,115.08333333333331,42.076679642018945,115.70833333333331,34.019788572134836,5,2,12,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.75,1.2,1.9,3.5,2.8,3.8,6.5,14.2,123.0,117.0,245.0,464.0,68.0,76.0,113.0,143.0,0.8625000000000027,1.3937500000000005,2.795833333333333,3.025000000000019,4.737499999999997,10.950000000000001,115.00000000000006,177.375,327.75,69.75,89.5,115.08333333333333,-0.15000000000000002,-0.20000000000000007,-0.2999999999999998,-0.1071428571428571,-23.0,-0.1869918699186992,-5.0,-0.07352941176470584
2004-12-01 06:00:00,927.0,671.0,2009.0,1098.0,792.0,8.9,79.2,0.9067,6,2,12,2004,0,336,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.6,0.9,2.2,5.2,0.7,2.5,3.0,7.5,22.8,1.9,100.0,120.0,273.0,600.0,110.0,63.0,72.0,113.0,159.0,64.0,0.941666666666666,0.2653613888015923,2.4375,2.1501717690369855,2.672916666666667,1.693656910913215,3.1999999999999975,0.5329165037769248,9.325,9.712889748819569,11.1875,7.916318451533383,125.33333333333331,19.190275315012055,289.0,226.3055054968406,333.5416666666667,187.34622196366297,74.5,10.61602562167774,108.0,41.15602242464992,116.125,33.41480080807726,6,2,12,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.6,0.9,2.2,5.2,2.5,3.0,7.5,22.8,100.0,120.0,273.0,600.0,63.0,72.0,113.0,159.0,0.7875000000000026,1.2187500000000007,2.4375,2.9000000000000195,4.149999999999998,9.325000000000001,119.50000000000006,158.75,289.0,69.25,84.125,108.0,0.30000000000000004,0.5,0.7999999999999998,0.31999999999999984,35.0,0.3500000000000001,11.0,0.17460317460317465
2004-12-01 07:00:00,1007.0,857.0,1699.0,1248.0,921.0,8.7,80.8,0.9096,7,2,12,2004,0,336,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,0.9,0.75,1.3,6.3,1.1,3.3,2.8,3.8,28.0,3.6,135.0,123.0,157.0,692.0,193.0,74.0,68.0,94.0,178.0,86.0,0.9583333333333328,0.2939671183426974,2.029166666666667,1.784078363206224,2.685416666666667,1.6826143715030013,3.7333333333333303,1.660923437929812,7.575,7.73212013733481,11.329166666666666,7.804261888429256,149.33333333333334,75.15495104559669,256.4166666666667,187.8952601527708,338.0416666666667,185.1073670031549,74.83333333333333,11.356349178621825,101.16666666666669,34.79245825628365,116.54166666666669,33.08352955076339,7,2,12,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.9,0.75,1.3,6.3,3.3,2.8,3.8,28.0,135.0,123.0,157.0,692.0,74.0,68.0,94.0,178.0,0.9125000000000026,1.1562500000000004,2.029166666666667,3.9000000000000195,4.212499999999998,7.575,164.75000000000006,165.75,256.4166666666667,75.25,82.0,101.16666666666667,0.4999999999999999,0.5555555555555554,3.7,1.121212121212121,166.0,1.2296296296296299,22.0,0.29729729729729737
2004-12-01 08:00:00,1318.0,1243.0,1261.0,1638.0,1318.0,9.0,79.8,0.9203,8,2,12,2004,0,336,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1.4,0.6,1.2,6.8,2.5,7.0,2.5,3.8,30.3,11.0,301.0,100.0,117.0,731.0,475.0,96.0,63.0,76.0,168.0,127.0,1.3249999999999995,1.0515464801900265,1.7458333333333331,1.0940870692735116,2.7229166666666664,1.6883217269298003,6.1166666666666645,6.100956209207293,6.558333333333334,4.666994036136091,11.625,7.924878273650324,236.66666666666663,211.2672872611051,248.91666666666663,167.96940107343443,344.9583333333333,193.3645979842827,82.33333333333333,22.07864730156212,97.25,28.696293710640624,116.29166666666669,33.02367947090548,8,2,12,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1.4,0.6,1.2,6.8,7.0,2.5,3.8,30.3,301.0,100.0,117.0,731.0,96.0,63.0,76.0,168.0,1.5750000000000026,1.3062500000000004,1.7458333333333333,7.72500000000002,5.537499999999998,6.558333333333334,294.25000000000006,211.75,248.91666666666666,88.5,83.0,97.25,2.0,1.4285714285714288,11.100000000000001,1.5857142857142859,340.0,1.1295681063122922,25.0,0.26041666666666674
2004-12-01 09:00:00,1396.0,1419.0,1104.0,1799.0,1547.0,9.5,78.3,0.9338,9,2,12,2004,0,336,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,3.4,0.9,0.9,4.1,3.6,18.1,3.3,3.0,12.4,17.5,641.0,135.0,120.0,491.0,420.0,121.0,74.0,72.0,160.0,122.0,2.008333333333333,1.7917635632713051,1.8208333333333335,1.2844274163528189,2.78125,1.7432361522779212,9.716666666666663,9.383691526614976,7.575,6.866006514309619,11.920833333333333,8.278362533248055,358.1666666666667,314.94025888518394,278.75,233.7765541553001,362.8333333333333,218.7638525634568,94.5,32.77041348533912,96.0,25.90542238781267,117.25,33.5264334388619,9,2,12,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3.4,0.9,0.9,4.1,18.1,3.3,3.0,12.4,641.0,135.0,120.0,491.0,121.0,74.0,72.0,160.0,2.6750000000000025,1.7687500000000005,1.8208333333333335,13.250000000000021,8.1375,7.575,481.50000000000006,298.25,278.75,109.0,89.375,96.0,1.6,0.47058823529411775,6.5,0.3591160220994476,208.0,0.32449297971918867,24.0,0.19834710743801653
2004-12-01 10:00:00,1337.0,1288.0,1192.0,1648.0,1516.0,10.4,76.0,0.9561,10,2,12,2004,0,336,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,5.0,1.4,0.75,2.3,3.6,24.6,7.0,2.8,8.0,15.9,849.0,301.0,123.0,284.0,439.0,145.0,96.0,68.0,117.0,141.0,2.666666666666666,1.9551641022345587,2.0208333333333335,1.5293281848477422,2.827083333333334,1.7797764372714633,12.533333333333331,9.428608946534276,8.549999999999999,7.710618416419866,12.079166666666666,8.393319246342035,481.1666666666667,347.1889495169267,326.8333333333333,288.00405089743475,380.4166666666667,240.98293583222625,109.5,38.33927490185592,99.41666666666669,31.108193405753763,117.95833333333331,34.22239181368359,10,2,12,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5.0,1.4,0.75,2.3,24.6,7.0,2.8,8.0,849.0,301.0,123.0,284.0,145.0,96.0,68.0,117.0,3.6250000000000027,2.2062500000000003,2.0208333333333335,17.350000000000023,10.124999999999998,8.549999999999999,663.0,391.25,326.8333333333333,130.0,99.625,99.41666666666667,-0.2999999999999998,-0.05999999999999994,-4.900000000000002,-0.19918699186991873,12.0,0.014134275618374659,13.0,0.08965517241379306
2004-12-01 11:00:00,1202.0,1083.0,1376.0,1410.0,1340.0,11.0,74.4,0.9736,11,2,12,2004,0,336,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,4.7,3.4,0.6,1.9,3.3,19.7,18.1,2.5,6.5,13.4,861.0,641.0,100.0,245.0,461.0,158.0,121.0,63.0,113.0,139.0,3.0999999999999996,1.6733200530681485,2.1291666666666664,1.5656044916397054,2.8229166666666665,1.7787378993243468,14.283333333333331,8.070543145703796,9.091666666666669,7.781500011195742,12.0625,8.390979240154081,569.3333333333334,294.1521148430984,358.8333333333333,299.2003990436473,387.4166666666667,245.81699036808504,122.83333333333331,32.38157912558822,101.91666666666669,33.41871640354694,118.125,34.33886440602914,11,2,12,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4.7,3.4,0.6,1.9,19.7,18.1,2.5,6.5,861.0,641.0,100.0,245.0,158.0,121.0,63.0,113.0,4.075000000000003,2.4937500000000004,2.1291666666666664,18.850000000000023,11.374999999999998,9.091666666666667,745.0,454.875,358.8333333333333,141.75,108.5,101.91666666666667,-1.5,-0.3191489361702128,-6.699999999999999,-0.3401015228426396,-232.0,-0.2694541231126597,-15.0,-0.09493670886075944
2004-12-01 12:00:00,1309.0,1212.0,1267.0,1533.0,1556.0,13.8,63.6,0.9959,12,2,12,2004,0,336,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.2,5.0,0.9,2.2,2.0,13.0,24.6,3.3,7.5,8.8,629.0,849.0,135.0,273.0,238.0,143.0,145.0,74.0,113.0,105.0,3.5333333333333328,1.2801041624284513,2.2375000000000003,1.615144941427295,2.8854166666666665,1.7749145213139286,16.583333333333332,6.020437414894948,9.891666666666667,8.09033748406441,12.408333333333331,8.421655143872849,669.6666666666666,205.7636184233443,397.5,316.5770048503194,408.2083333333333,253.60924739117627,140.83333333333334,29.714755032924476,107.66666666666669,40.65225775533463,121.33333333333331,36.583040340842544,12,2,12,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3.2,5.0,0.9,2.2,13.0,24.6,3.3,7.5,629.0,849.0,135.0,273.0,143.0,145.0,74.0,113.0,4.100000000000003,2.8375000000000004,2.2375000000000003,18.60000000000002,13.1625,9.891666666666667,769.0,531.625,397.5,157.0,122.75,107.66666666666667,0.2999999999999998,0.09375,4.100000000000001,0.3153846153846156,108.0,0.17170111287758338,39.0,0.2727272727272727
2004-12-01 13:00:00,1351.0,1278.0,1249.0,1623.0,1582.0,13.6,65.6,1.0167,13,2,12,2004,0,336,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,3.5,4.7,1.4,1.3,1.9,17.1,19.7,7.0,3.8,9.4,737.0,861.0,301.0,157.0,232.0,182.0,158.0,96.0,94.0,103.0,3.9666666666666663,0.7393691004272734,2.4625,1.660110209923098,2.9729166666666664,1.775985896846352,18.63333333333333,3.782944179692232,11.183333333333332,8.264803064620896,12.820833333333333,8.509890877891706,738.1666666666666,99.41512292738877,443.75,318.78066697396025,428.2083333333333,257.9978057147447,152.0,20.72679425285134,113.41666666666669,43.33476104874276,123.83333333333331,37.318449414018666,13,2,12,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3.5,4.7,1.4,1.3,17.1,19.7,7.0,3.8,737.0,861.0,301.0,157.0,182.0,158.0,96.0,94.0,3.8500000000000028,3.2625,2.4625,17.27500000000002,15.2625,11.183333333333332,734.75,608.125,443.75,161.5,135.25,113.41666666666667,0.5,0.1428571428571428,2.1999999999999993,0.1286549707602338,-25.0,-0.03392130257801895,-19.0,-0.10439560439560436
2004-12-01 14:00:00,1501.0,1514.0,1090.0,1898.0,1791.0,13.7,66.5,1.038,14,2,12,2004,0,336,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,4.0,3.2,3.4,1.2,2.2,19.3,13.0,18.1,3.8,9.7,712.0,629.0,641.0,117.0,241.0,163.0,143.0,121.0,76.0,108.0,4.35,0.9523654760647088,2.8375,1.8467569855388053,3.11875,1.851838833488874,20.35,5.458479641805123,13.233333333333333,9.25814956313252,13.6,9.05063053292309,786.8333333333334,112.89360773165131,511.75,329.5926204491615,457.0416666666667,274.31820291274016,161.5,16.257306049897103,121.91666666666669,45.287883856971746,126.75,38.735726684020456,14,2,12,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4.0,3.2,3.4,1.2,19.3,13.0,18.1,3.8,712.0,629.0,641.0,117.0,163.0,143.0,121.0,76.0,4.100000000000002,3.8625000000000007,2.8375,19.45000000000002,18.4,13.233333333333333,752.75,707.875,511.75,166.5,148.25,121.91666666666667,1.7000000000000002,0.42500000000000004,9.099999999999998,0.47150259067357503,221.0,0.3103932584269662,15.0,0.09202453987730053
2004-12-01 15:00:00,1426.0,1375.0,1143.0,1751.0,1631.0,13.0,73.0,1.086,15,2,12,2004,0,336,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,5.7,3.5,5.0,0.9,2.2,28.4,17.1,24.6,3.0,10.1,933.0,737.0,849.0,120.0,278.0,178.0,182.0,145.0,72.0,109.0,4.35,0.9523654760647088,3.1791666666666667,1.8349459161380028,3.235416666666666,1.8794355747697735,20.066666666666663,5.233227175144187,14.891666666666666,9.03814726924738,14.133333333333336,9.21113063289374,784.6666666666666,111.5789705395598,571.4166666666666,316.7868392391819,480.2916666666667,282.02227466247587,164.33333333333334,14.151560573543982,129.41666666666666,43.69409848508603,128.95833333333334,39.18792978175442,15,2,12,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5.7,3.5,5.0,0.9,28.4,17.1,24.6,3.0,933.0,737.0,849.0,120.0,178.0,182.0,145.0,72.0,4.5500000000000025,4.3125,3.1791666666666667,21.92500000000002,20.387499999999996,14.891666666666666,804.5,774.75,571.4166666666666,171.25,156.5,129.41666666666666,-0.7000000000000002,-0.1228070175438597,-5.5,-0.19366197183098588,-97.0,-0.10396570203644162,-16.0,-0.0898876404494382
