DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-03 20:00:00,1601.0,1568.0,422.0,2111.0,1729.0,15.0,74.4,1.2593,20,4,12,2004,0,338,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.9,6.9,3.3,3.8,7.8,23.6,32.6,18.1,21.1,36.6,575.0,858.0,460.0,736.0,1020.0,128.0,173.0,138.0,124.0,161.0,5.166666666666666,1.2160043859569782,4.591666666666667,1.315265844772188,3.6833333333333336,1.834610885569288,25.03333333333333,6.081008688257952,21.991666666666664,6.5810275977557815,17.1875,9.229127449453877,644.6666666666666,141.2567402521646,643.75,173.03815921771252,548.0208333333334,253.7587213822141,141.83333333333334,17.022534084756987,142.66666666666666,12.13809430402972,122.29166666666669,27.89028063005452,20,4,12,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.9,6.9,3.3,3.8,23.6,32.6,18.1,21.1,575.0,858.0,460.0,736.0,128.0,173.0,138.0,124.0,5.750000000000003,4.675,4.591666666666667,27.725000000000016,22.999999999999996,21.991666666666664,701.25,602.875,643.75,141.75,141.0,142.66666666666666,1.1999999999999993,0.2448979591836733,7.099999999999998,0.3008474576271185,163.0,0.2834782608695652,4.0,0.03125,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,6.1,30.7,738.0,132.0
2004-12-03 21:00:00,1421.0,1320.0,496.0,1804.0,1556.0,14.6,75.2,1.2405,21,4,12,2004,0,338,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,6.1,5.1,3.4,6.0,6.6,30.7,24.0,15.5,29.0,30.8,738.0,634.0,445.0,928.0,964.0,132.0,134.0,134.0,142.0,154.0,5.633333333333333,0.898146239020459,4.608333333333333,1.3358404459252429,3.6666666666666665,1.8085946181368768,25.933333333333334,4.609410663704078,21.316666666666663,6.201295074906489,16.775,8.805791078701626,693.6666666666666,104.30084691251398,628.0,152.1548254545045,538.6458333333334,241.5867149730076,141.83333333333334,17.022534084756987,142.0,12.39501366020011,121.45833333333331,27.19171735572486,21,4,12,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.1,5.1,3.4,6.0,30.7,24.0,15.5,29.0,738.0,634.0,445.0,928.0,132.0,134.0,134.0,142.0,5.575000000000002,5.0625,4.608333333333333,24.80000000000002,23.65,21.316666666666666,671.5,633.375,628.0,132.0,140.375,142.0,0.10000000000000053,0.016393442622950838,-9.8,-0.3192182410423453,1.0,0.0013550135501354532,2.0,0.015151515151515138,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,6.2,20.9,739.0,134.0
2004-12-03 22:00:00,1232.0,1074.0,606.0,1504.0,1317.0,14.0,75.7,1.2051,22,4,12,2004,0,338,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,6.2,4.9,4.6,5.1,4.7,20.9,23.6,23.8,23.0,22.0,739.0,575.0,618.0,897.0,741.0,134.0,128.0,150.0,154.0,127.0,5.366666666666666,1.3764689123502216,4.433333333333334,1.4015143325141115,3.595833333333333,1.7996326114604433,24.08333333333333,7.159166618166428,20.458333333333336,6.6441304695925725,16.3875,8.770420271522475,669.3333333333334,137.2962733167495,592.5833333333334,131.9727646374823,527.4375,238.0038962276987,134.66666666666666,21.388470414378,138.08333333333334,15.33539182493934,120.625,27.32066028230055,22,4,12,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6.2,4.9,4.6,5.1,20.9,23.6,23.8,23.0,739.0,575.0,618.0,897.0,134.0,128.0,150.0,154.0,5.0500000000000025,5.025,4.433333333333334,21.975000000000016,22.974999999999994,20.458333333333332,631.0,634.875,592.5833333333334,125.25,136.5,138.08333333333334,-3.2,-0.5161290322580645,-8.2,-0.39234449760765544,-267.0,-0.36129905277401897,-27.0,-0.20149253731343286,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,3.0,12.7,472.0,107.0
2004-12-03 23:00:00,1270.0,1117.0,586.0,1528.0,1290.0,13.1,78.7,1.1817,23,4,12,2004,0,338,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,3.0,6.1,6.9,3.6,4.8,12.7,30.7,32.6,13.0,20.9,472.0,738.0,858.0,596.0,757.0,107.0,132.0,173.0,144.0,115.0,4.783333333333333,1.3377842377104825,4.416666666666667,1.413463401676477,3.5375,1.7815021751320004,20.98333333333333,6.7490493157679605,20.541666666666668,6.547651672488478,16.1,8.729061904874563,616.6666666666666,107.914163420134,588.0833333333334,132.76394522427702,518.4791666666666,232.98084821301933,122.66666666666669,14.74675105461332,134.5,18.520259177456584,120.04166666666669,27.59407492586946,23,4,12,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,3.0,6.1,6.9,3.6,12.7,30.7,32.6,13.0,472.0,738.0,858.0,596.0,107.0,132.0,173.0,144.0,4.6750000000000025,5.025,4.416666666666667,19.575000000000017,22.787499999999994,20.541666666666668,622.75,647.0,588.0833333333334,118.5,132.375,134.5,0.3999999999999999,0.1333333333333333,1.3000000000000007,0.10236220472440949,70.0,0.14830508474576276,-6.0,-0.05607476635514019,3.5375,6.9,1.7815021751319864,16.099999999999998,32.6,8.729061904874452,518.4791666666666,928.0,232.98084821301936,120.04166666666667,173.0,27.594074925869375,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,3.775,3.1062499999999997,4.5062500000000005,17.858333333333334,13.429166666666667,20.479166666666668,591.1875,504.2916666666667,739.1041666666666,121.16666666666667,125.08333333333333,156.77083333333334,3.4,14.0,542.0,101.0
2004-12-04 00:00:00,1257.0,1108.0,592.0,1520.0,1287.0,12.6,78.4,1.1419,0,5,12,2004,1,339,0.0,1.0,-2.4492935982947064e-16,1.0,3.4,6.2,5.1,3.0,3.2,14.0,20.9,24.0,14.9,13.1,542.0,739.0,634.0,481.0,564.0,101.0,134.0,134.0,144.0,102.0,4.516666666666667,1.4190372323045737,4.458333333333333,1.3747451554467447,3.5500000000000003,1.7800830464261947,19.266666666666666,7.127598941205072,20.441666666666663,6.650011392106801,16.125,8.720951782919219,607.1666666666666,108.589901310699,596.0833333333334,128.55027904451995,519.0208333333334,233.10636120461825,116.0,17.401149387327305,130.33333333333334,21.563156006713196,119.70833333333331,27.86844743287371,0,5,12,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,3.4,6.2,5.1,3.0,14.0,20.9,24.0,14.9,542.0,739.0,634.0,481.0,101.0,134.0,134.0,144.0,4.025000000000003,4.8875,4.458333333333333,15.325000000000017,21.525,20.441666666666666,582.5,641.875,596.0833333333334,109.0,125.375,130.33333333333334,0.10000000000000009,0.02941176470588247,-0.3000000000000007,-0.021428571428571463,35.0,0.06457564575645747,-7.0,-0.06930693069306926,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,3.5,13.7,577.0,94.0
2004-12-04 01:00:00,1246.0,1077.0,621.0,1462.0,1235.0,12.8,77.9,1.1438,1,5,12,2004,1,339,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,3.5,3.0,4.9,3.1,2.6,13.7,12.7,23.6,15.7,9.3,577.0,472.0,575.0,495.0,434.0,94.0,107.0,128.0,139.0,100.0,4.2333333333333325,1.4948801512718777,4.466666666666666,1.3660382886510385,3.575,1.770347546326048,17.466666666666665,7.177929134971127,20.2,6.88648214719497,16.270833333333332,8.630657144947024,606.0,109.04127658827494,602.1666666666666,125.01042380780008,524.6041666666666,232.5856073889628,111.16666666666669,17.42890319746927,127.0,23.13596177540223,119.66666666666669,27.899924679135857,1,5,12,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3.5,3.0,4.9,3.1,13.7,12.7,23.6,15.7,577.0,472.0,575.0,495.0,94.0,107.0,128.0,139.0,3.275000000000003,4.425,4.466666666666666,13.300000000000017,19.049999999999994,20.2,539.75,605.625,602.1666666666666,100.25,116.125,127.0,-0.2999999999999998,-0.08571428571428563,-0.8999999999999986,-0.06569343065693423,-9.0,-0.01559792027729634,5.0,0.05319148936170204,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,3.2,12.8,568.0,99.0
2004-12-04 02:00:00,1166.0,1013.0,643.0,1408.0,1144.0,12.1,79.4,1.1201,2,5,12,2004,1,339,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,3.2,3.4,6.1,3.3,2.1,12.8,14.0,30.7,18.1,9.4,568.0,542.0,738.0,460.0,308.0,99.0,101.0,132.0,138.0,86.0,3.6999999999999993,1.2457929201917863,4.433333333333334,1.4015143325141115,3.608333333333333,1.7487676820541806,14.183333333333332,3.453355855782421,19.60833333333333,7.371253542503974,16.337500000000002,8.581315015270462,558.1666666666666,102.29646458537636,601.4166666666666,125.9642505802426,530.5625,228.5928273295593,104.16666666666669,15.740605663911538,123.0,25.1251413383659,119.83333333333331,27.701305363476727,2,5,12,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3.2,3.4,6.1,3.3,12.8,14.0,30.7,18.1,568.0,542.0,738.0,460.0,99.0,101.0,132.0,138.0,3.2500000000000027,4.15,4.433333333333334,12.875000000000018,17.424999999999997,19.60833333333333,534.5,582.75,601.4166666666666,96.0,110.625,123.0,-0.30000000000000027,-0.09375000000000011,-1.8000000000000007,-0.140625,-117.0,-0.20598591549295775,-9.0,-0.09090909090909094,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,2.9,11.0,451.0,90.0
2004-12-04 03:00:00,1062.0,906.0,724.0,1305.0,1004.0,11.6,80.1,1.0899,3,5,12,2004,1,339,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,2.9,3.5,6.2,3.4,1.3,11.0,13.7,20.9,15.5,4.7,451.0,577.0,739.0,445.0,220.5,90.0,94.0,134.0,134.0,83.0,3.016666666666666,0.5036533199202233,4.325,1.5327485709724968,3.641666666666667,1.7100512747630967,12.066666666666665,2.1648710508171987,19.0,8.014305391553867,16.483333333333334,8.402829061208257,492.75,88.03280638489403,593.2083333333334,139.55928331933262,535.8125,222.5285918366055,95.25,9.29381514772643,118.54166666666669,27.61871757714657,119.72916666666669,27.85013432434506,3,5,12,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2.9,3.5,6.2,3.4,11.0,13.7,20.9,15.5,451.0,577.0,739.0,445.0,90.0,94.0,134.0,134.0,2.925000000000003,3.8000000000000003,4.325,11.425000000000018,15.499999999999995,19.0,485.625,554.1875,593.2083333333334,90.875,104.6875,118.54166666666667,-0.7999999999999998,-0.27586206896551724,-2.8000000000000007,-0.25454545454545463,-104.5,-0.23170731707317072,-9.5,-0.10555555555555551,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,2.1,8.2,346.5,80.5
2004-12-04 04:00:00,1005.0,829.0,779.0,1246.0,944.0,11.6,79.7,1.0858,4,5,12,2004,1,339,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2.1,3.2,3.0,4.6,1.1,8.2,12.8,12.7,23.8,3.8,346.5,568.0,472.0,618.0,133.0,80.5,99.0,107.0,150.0,80.0,2.8333333333333326,0.680196050169852,4.1000000000000005,1.679826830901991,3.675,1.6655721043481309,11.016666666666664,3.115391896161088,17.55,8.61821538159929,16.591666666666665,8.247524881239745,454.4166666666667,135.9243968780688,561.875,171.93975226540977,540.3541666666666,214.9326729348693,89.25,11.540147312756332,111.95833333333331,28.82743195869936,119.35416666666669,28.46220956265361,4,5,12,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.1,3.2,3.0,4.6,8.2,12.8,12.7,23.8,346.5,568.0,472.0,618.0,80.5,99.0,107.0,150.0,2.525000000000003,3.275,4.1000000000000005,9.600000000000017,12.462499999999997,17.549999999999997,401.875,492.1875,561.875,85.125,97.0625,111.95833333333333,-0.20000000000000018,-0.09523809523809534,-1.799999999999999,-0.21951219512195108,-104.5,-0.3015873015873016,-9.5,-0.11801242236024845,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,1.9,6.4,242.0,71.0
2004-12-04 05:00:00,1032.0,848.0,751.0,1266.0,972.0,11.4,81.1,1.0928,5,5,12,2004,1,339,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,1.9,2.9,3.4,6.9,0.7,6.4,11.0,14.0,32.6,2.5,242.0,451.0,542.0,858.0,103.0,71.0,90.0,101.0,173.0,74.0,2.5499999999999994,0.7476630257007557,3.6666666666666665,1.5581651991617649,3.716666666666667,1.5990939463569411,9.816666666666665,3.123086080572542,15.4,7.6906082038712915,16.770833333333332,7.970133334036569,410.25,144.55370974139657,513.4583333333334,162.51705621443386,547.6041666666666,202.08957221805213,84.25,11.923715863778533,103.45833333333331,23.790237047746395,119.22916666666669,28.675841660316458,5,5,12,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.9,2.9,3.4,6.9,6.4,11.0,14.0,32.6,242.0,451.0,542.0,858.0,71.0,90.0,101.0,173.0,2.1500000000000026,2.7125,3.6666666666666665,8.100000000000017,10.699999999999996,15.399999999999999,329.125,434.4375,513.4583333333334,78.125,89.1875,103.45833333333333,-0.19999999999999996,-0.10526315789473684,0.39999999999999947,0.0625,35.0,0.1446280991735538,0.0,0.0,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,1.7,6.8,277.0,71.0
2004-12-04 06:00:00,1034.0,876.0,740.0,1305.0,968.0,11.5,81.7,1.1033,6,5,12,2004,1,339,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.7,2.1,3.5,5.1,0.9,6.8,8.2,13.7,24.0,4.0,277.0,346.5,577.0,634.0,178.0,71.0,80.5,94.0,134.0,82.0,2.25,0.6442049363362695,3.3833333333333333,1.5827670438670194,3.75,1.5452592296946734,8.766666666666664,2.5656708024736483,14.016666666666666,7.493492125999858,16.912499999999998,7.76073240044433,362.5833333333333,124.30704592526688,484.875,169.40619890450293,552.3125,194.26907675896996,79.58333333333333,12.79225025813663,97.79166666666669,23.952090754571373,118.5625,29.745044344285027,6,5,12,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.7,2.1,3.5,5.1,6.8,8.2,13.7,24.0,277.0,346.5,577.0,634.0,71.0,80.5,94.0,134.0,1.8500000000000028,2.5500000000000003,3.3833333333333333,7.200000000000018,10.037499999999998,14.016666666666666,289.125,411.8125,484.875,72.125,84.0625,97.79166666666667,0.0,0.0,0.6000000000000005,0.08823529411764719,14.0,0.05054151624548742,-5.0,-0.07042253521126762,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,1.7,7.4,291.0,66.0
2004-12-04 07:00:00,1024.0,822.0,800.0,1266.0,954.0,12.4,77.1,1.1072,7,5,12,2004,1,339,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,1.7,1.9,3.2,4.9,1.5,7.4,6.4,12.8,23.6,7.0,291.0,242.0,568.0,575.0,289.0,66.0,71.0,99.0,128.0,96.0,1.933333333333333,0.5428320796219513,3.083333333333333,1.6101006932562525,3.7416666666666663,1.558404051716323,7.666666666666664,1.7873630483663845,12.566666666666668,7.145924882353566,16.879166666666666,7.806740630721913,314.0833333333333,75.20134085683733,460.0416666666667,176.67953247891754,551.8125,194.99034605422847,74.75,8.864254057738663,92.95833333333331,23.140340939319337,117.47916666666669,31.047466873730077,7,5,12,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.7,1.9,3.2,4.9,7.4,6.4,12.8,23.6,291.0,242.0,568.0,575.0,66.0,71.0,99.0,128.0,1.6500000000000028,2.2874999999999996,3.0833333333333335,6.700000000000018,9.062499999999996,12.566666666666665,271.75,378.6875,460.0416666666667,69.5,80.1875,92.95833333333333,-0.3999999999999999,-0.23529411764705876,-1.2000000000000002,-0.16216216216216217,-14.0,-0.04810996563573888,4.0,0.06060606060606055,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,1.3,6.2,277.0,70.0
2004-12-04 08:00:00,1243.0,1108.0,595.0,1539.0,1201.0,12.3,79.0,1.1293,8,5,12,2004,1,339,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1.3,1.7,2.9,6.1,3.8,6.2,6.8,11.0,30.7,21.1,277.0,277.0,451.0,738.0,736.0,70.0,71.0,90.0,132.0,124.0,1.916666666666666,0.507608773236528,2.8083333333333336,1.2999708621443242,3.7,1.570101076779581,8.116666666666665,2.830135450233019,11.15,4.370250668907686,16.570833333333333,7.778872119354923,323.9166666666667,97.29666832253956,441.0416666666667,155.00006720428362,542.3958333333334,191.1274887042828,74.75,8.864254057738663,89.45833333333333,19.60456618116213,116.0625,31.50925071204941,8,5,12,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.3,1.7,2.9,6.1,6.2,6.8,11.0,30.7,277.0,277.0,451.0,738.0,70.0,71.0,90.0,132.0,1.8750000000000027,2.2,2.8083333333333336,8.525000000000016,9.062499999999996,11.149999999999999,338.75,370.3125,441.0416666666667,74.25,79.6875,89.45833333333333,1.4999999999999998,1.1538461538461537,7.499999999999999,1.2096774193548385,233.0,0.8411552346570397,20.0,0.2857142857142858,2.4125,3.5,0.5877832342239634,9.120833333333334,13.7,2.431492504019177,417.5208333333333,584.0,116.45352489360262,99.5625,124.0,18.097148766539465,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,3.5375,3.775,3.7458333333333336,16.099999999999998,17.858333333333334,15.65,518.4791666666666,591.1875,588.4375,120.04166666666667,121.16666666666667,130.02083333333334,2.8,13.7,510.0,90.0
