DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-16 07:00:00,-0.48275072462935315,-0.42204065128447493,-0.6325579009044094,-0.588437874645186,0.07711767006462991,0.0033220871518665337,0.17626707780638926,-1.25932836506763,-0.01675244246598956,-1.6078898372824868,1.0495949347881077,-1.1410308275779864,7,6,1,2005,1,16,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.620925074344072,-0.2755984562894061,0.7606667836442591,2.14327788941751,-0.5517858841944292,-0.7529776788156509,-0.5655708282002799,-0.043490359977424405,1.4290773755989703,-0.7793890646942397,-0.35473887720951797,-0.09747514987797702,1.2036634457193522,2.801726523715529,-0.44034979079451514,-0.07695134458682949,0.1132246600640453,1.169858458827522,1.783020629353231,-0.5608616015473186,-0.42786303248187474,-0.6477303228801405,0.28716061491189,0.052793166320465025,0.7899063228421381,-0.1378434450617414,-0.7346755906492637,-0.837114797345482,-0.2827177450004453,-0.4147913071661973,0.23752179240253574,-0.44924571422771886,-0.043101757376628365,-0.4112134059236704,0.7462004781543107,0.5732002167498206,1.3534871069500112,0.46046156980811775,0.20177059008979464,-0.9469475669888707,0.8108167437961435,-0.28058774744057574,1.4258959183220703,-0.3455008846251151
2005-01-16 08:00:00,-0.48275072462935315,-0.7517339594193314,-0.7128438253998581,-0.7080642579455827,0.35370751560669966,0.24933573970035483,0.9783587903656291,-1.343289819617679,-0.19786762732325588,-1.404264610783968,0.3175477950542914,-1.2516799619939287,8,6,1,2005,1,16,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.4827973536962136,-0.4827904309827257,0.0008927971925995769,0.8303115981158226,-0.13716476545298828,-0.6325485482865315,-0.7930481814257324,-0.3378701067319167,0.35826135356155997,-0.0566562874884105,0.07712985635723409,-0.19937645635902182,0.26213848877977086,1.2919158939176194,0.4769510364273382,0.17635847051721032,0.21878562791192308,0.3883769920179279,1.1914423373029248,0.36884360627178947,-0.5246573949531934,-0.8670779191171374,0.13197250255121742,0.04060345230309398,0.7654296974396685,-0.09420099887648177,-0.8104128810511059,-1.0018442743201073,-0.41122868732809403,-0.44841136090248696,0.19007453677678393,-0.38289461172070643,-0.02586326750229061,-0.3332439470666389,0.649092813200653,0.48900015478104825,1.346533792098335,0.4701702739675479,0.31326296219545985,-0.21932141668483107,0.7880443643661375,-0.33922908273057434,1.4637927704495082,-0.3912720219958678
2005-01-16 09:00:00,-0.27555560193901396,-0.7196804433506648,-0.5121290141612366,-0.4239515976071407,-0.015078945116059991,0.16342621023897796,0.42955919756193867,-1.1898430233710375,-0.28842521975188906,-1.3590145604509638,0.07353208180968568,-1.3169851304131375,9,6,1,2005,1,16,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.4827973536962136,-0.6209184141116054,-0.27538865242618576,1.0376220651634576,0.3465598730786931,-0.7128346353059445,-0.752905119091829,-0.5519644680079109,0.6125801587954447,0.10395099633510728,0.3537199441471764,-0.35465463766347105,0.08256929596139707,1.5589242046535843,1.0399504859391635,0.9785062183466697,-0.0767850820621347,0.2510897073081343,1.2336979295922323,0.685788563482849,-0.5246573949531934,-0.8670779191171374,-0.023215609809454245,-0.130009634014267,0.7213717717152233,-0.054023271811731596,-0.8022981713651941,-0.9755155211694393,-0.5461651767721254,-0.6858906039998633,0.14553221516893633,-0.34712354878660434,-0.04400904631738292,-0.3482518791664725,0.48607269172404616,0.3051232670103936,1.286179019185786,0.5350648629101041,0.347108860870394,-0.2026987271007668,0.701509322532112,-0.4693104041500113,1.4481113143967754,-0.36437604031662685
2005-01-16 10:00:00,-0.759010888216472,-1.200483184380664,-1.0072255485498363,-1.1790931421908943,-0.3256359646720681,0.8585124031537544,0.04962101792861453,-1.7428305343730852,-0.8464557893121151,-1.0309516955366835,-0.5539368951050142,-1.3699685689419294,10,6,1,2005,1,16,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.275605772724426,-0.4827904309827257,-0.27538865242618576,0.13927670795703964,0.41566339286893333,-0.5121194177574123,-0.6324759320901189,-0.5653453655876605,-0.24407265883448334,0.06379917537922777,-0.015066839572746689,0.07721280408952835,-0.0969998968569767,0.7287710930926757,1.253502001271235,0.42966828562125015,0.17656124077277197,0.11380242259834072,0.8111420066991565,0.9604741930657673,-0.6214517574245116,-0.7990871146162023,-0.12939694984570374,-0.040378304828151065,0.6381512453468277,0.04987106470265458,-0.8915599779102221,-0.8294085124970961,-0.6377292231805756,-0.5895354066773416,0.06806730802485257,-0.24118041206193308,-0.08665162653284979,-0.26829032104906014,0.3768894622165657,0.3640780416202939,1.1957859261139967,0.6271248038462809,0.3351632495733584,-0.17647110123933424,0.6195287565840882,-0.42953211767865307,1.3919194302078157,-0.26471580487265894
2005-01-16 11:00:00,-0.759010888216472,-1.159271520863807,-1.0072255485498363,-1.1641398442783448,-0.4906193813111974,0.9444219326151313,-0.2881018084121181,-1.739935311802394,-1.06673101413852,-0.8386389816214158,-0.8502416897591782,-1.406440889417563,11,6,1,2005,1,16,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.7590527949919303,-0.4827904309827257,-0.48259973964027475,0.6230011310681878,0.20835283349821263,-1.007216954377125,-0.7127620567579257,-0.7928206244434045,0.13071294887861012,-0.016504466532530997,-0.3256241311263661,0.35380206453807855,-0.19891754683497262,1.228804838652755,1.0156832682877919,0.04970356296519042,0.9788245964166431,0.21940802622125888,0.8745253951331179,0.918214865437626,-0.6767628216938366,-0.7328679808885161,-0.29275285759377984,-0.08310173773774308,0.5696166942199129,0.1396886072777151,-0.9348384295684176,-0.7402485013370762,-0.7742720994037022,-0.623265277019691,-0.003587731083424821,-0.14884372100114254,-0.14108896297812656,-0.1268221154998775,0.19877488504768048,0.27218294267181475,1.1095648219532126,0.7368828317113619,0.2395983591970741,0.07245364225344597,0.4942806697190521,-0.3302719908174266,1.317432513957335,-0.10061495266639962
2005-01-16 12:00:00,-0.8971409700100313,-1.2462739216216163,-1.0607494982134686,-1.2650746051880546,-0.5731110896307621,1.1279559273735273,-0.43585554493618855,-1.806525430928295,-1.2380561890035016,-0.7933889312884116,-0.9083406691031319,-1.4076730624066047,12,6,1,2005,1,16,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.7590527949919303,-0.2755984562894061,-0.6207404644496674,1.1758290431952139,0.41566339286893333,-1.007216954377125,-0.5120467450884088,-0.7526779317041555,0.4653429557653008,0.19763857856549247,-0.49060769226422646,-0.014983616059988372,-0.35422063251572833,1.4181380044473484,1.2486485577409607,-0.28804285717352934,0.4299075636076786,-0.07628766392291193,1.170314541158271,1.4253267969753212,-0.7320738859631613,-0.6148986947232877,-0.5377867192158942,-0.48401868915557883,0.47660551769052895,0.2408809115908792,-0.9970512038270736,-0.6587178929242536,-0.957400192220602,-0.9369764244913077,-0.09460899697772285,-0.0636967691261144,-0.18191696531208415,-0.005719178392766988,-0.007516009413457942,-0.033047239904327355,1.0052650991780707,0.8317027660327632,0.1719065618472058,0.3019508918986754,0.32121058605100217,-0.38131025982617645,1.2024351695706283,0.039613978405272525
2005-01-16 13:00:00,-0.759010888216472,-1.0860063412782832,-0.9537015988862039,-1.0781583812811848,-0.46635711415838427,0.8819422748250391,-0.24588645511952648,-1.7109830860954804,-1.125471074092228,-0.7028888306224031,-1.0593980153974114,-1.4362594757523715,13,6,1,2005,1,16,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.8971805156397887,-0.7590463972404852,-0.48259973964027475,0.7612081090999445,0.692077472029894,-1.0607410123900667,-1.0071445138732171,-0.6322498534864087,-0.04329465470246891,0.7329961913105513,-0.5730994728331567,-0.32553997866888684,0.07771607453387347,1.2045313558585764,1.4379328554216606,-0.4358069159842192,0.04988807935531864,0.1771657847720916,1.170314541158271,1.4675861246034625,-0.7873849502324861,-0.6220388076120278,-0.7174782177387777,-0.9274867581338861,0.37380369100015676,0.296620739221086,-1.0619688813143668,-0.7002075277386846,-1.0666344931991036,-1.106681924465818,-0.2166162257296546,-0.057987842693899165,-0.28353332667660075,-0.017279439496676728,-0.1805991013515837,-0.48459900589805355,0.8962371223037892,0.8774868780894366,0.0922691532003023,0.3871979946326373,0.1686356438699582,-0.6455716016781999,1.0965853412146822,0.09680240909530344
2005-01-16 14:00:00,-0.8971409700100313,-1.3012228063107592,-1.100892460461193,-1.3622710416196266,-0.6070782636447004,1.202150520999262,-0.5202862515213716,-1.8499537694886652,-1.3237187764359926,-0.7594513935386584,-0.989679240184667,-1.430098610807163,14,6,1,2005,1,16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7590527949919303,-0.7590463972404852,-0.48259973964027475,0.001069729925283249,1.5904232293030165,-0.953692896364183,-1.0071445138732171,-0.7125352389649067,-0.33776906076275687,1.0675946992762133,-0.46634540386159995,-0.49052304630486415,0.35434969590271953,0.26272022344444645,1.9669582002215655,-0.24582455465618938,-0.28790701775789024,0.9797683723062695,0.3885860838060807,2.1648650304677934,-0.8703515466364734,-0.622038807612018,-0.8236595577750272,-1.0066190647952815,0.19757198810237667,0.2364131228700344,-1.140411074944846,-0.7012482105586147,-1.1581985396075534,-1.1503039521700409,-0.37348266269642366,-0.113222234596719,-0.46317653694601413,-0.4234470543199721,-0.2706626869821783,-0.49079714358513354,0.7488268474482551,0.8529260738795308,-0.19044364749620543,-0.25616437858942287,0.07071441232092962,-0.5408514706233352,0.930623264656594,0.020326737703518
2005-01-16 15:00:00,-0.9662060109068111,-1.2371157741734258,-1.0875114730452848,-1.3323644457945276,-0.6410454376586389,1.2099604782230236,-0.6258246347528507,-1.8152110986403691,-1.3946963488800563,-0.7707639061219094,-0.9606297505126902,-1.424184180459763,15,6,1,2005,1,16,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.8971805156397887,-0.8971743803693648,-0.27538865242618576,-0.27534422613823,0.7611809918201342,-1.1008840558997732,-1.0606685969850882,-0.511821775268662,-0.5519322651702389,0.2913261607958779,-0.6070666765968338,-0.5730145801228528,-0.01449513258907523,0.08309645076752471,1.0690711471208096,-0.5202435210188991,-0.4356923727449192,0.43061923346709513,0.251255408865831,1.5309751160456744,-1.0086292073097853,-0.9814460852716774,-0.905337511649065,-0.9988043532679559,0.07518886109002948,0.2794061645003222,-1.2567219137762462,-1.1151083544163924,-1.222454010771378,-1.1543340358902867,-0.47321873064443143,-0.07773614809467079,-0.5802168103033593,-0.7263448896479209,-0.3456318169204944,-0.47315333502867746,0.6509241743366556,0.9112189247129239,-0.3895371691134647,-0.6512009625267968,-0.023790962313597574,-0.4205065432981678,0.7973308882083654,0.07789450470777111
2005-01-16 16:00:00,-0.6899458473196922,-1.0356365303132358,-0.9804635737180201,-1.1155416260625588,-0.3062261509498176,0.7921277667517814,0.04962101792861453,-1.7051926409540978,-1.1450510940767973,-0.8047014438716626,-0.9315802608407133,-1.424923484253188,16,6,1,2005,1,16,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.9662443759637179,-0.7590463972404852,-0.7588811892590599,-0.27534422613823,0.5538704324494135,-1.0875030413965376,-0.953620430761346,-1.0069149857193989,-0.5653174654457065,0.1708706979282396,-0.6410338803605109,-0.46626083047604394,-0.3251013039505866,-0.096527321909397,0.8263989706070919,-0.6257892773122491,-0.24568263061873916,0.05043906042458984,0.11392473392558135,1.2351598226486855,-0.9948014412424542,-0.9419548029178355,-0.9543442839734878,-1.0732507531960607,-0.012926990358860824,0.2938387143016262,-1.251312107318972,-1.105528370151813,-1.272252000923342,-1.199794218316835,-0.5564935058243213,-0.05723777575268039,-0.5765876545403408,-0.7070997091954139,-0.36726720341276015,-0.4869502140865375,0.5861192799190339,0.9355917927815453,-0.3895371691134647,-0.6512009625267968,-0.03062267614259955,-0.4246885040776621,0.7241507599622788,0.04646155530021514
2005-01-16 17:00:00,-0.6899458473196922,-0.9669504244518072,-0.9135586366384796,-1.0183451896309865,-0.2868163372275671,0.7140281945141661,0.23959010774527661,-1.6675547475351102,-0.9810684267060292,-0.8838890319544198,-0.8153823021528059,-1.4135874927540049,17,6,1,2005,1,16,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.689988934668001,-0.8971743803693648,-0.7588811892590599,-0.4826546931858649,0.6229739522396538,-0.9804549253706539,-1.1008116593189916,-1.0069149857193989,-0.7928658701286562,0.6794604300360453,-0.3062143004042649,-0.606981682283201,-0.49011083248638954,-0.19847594964494716,1.3408639848161736,0.04970356296519042,-0.5201411470232213,-0.2874988711687482,0.2195637146488503,1.4675861246034625,-0.980973675175123,-0.9108676336040623,-0.9788476701356994,-1.0956252478840989,-0.10593816688824474,0.29358562815086225,-1.2323777847185113,-1.0605505178766121,-1.2867094819352025,-1.2050186064910833,-0.6717225552011458,-0.119962938565006,-0.538481519028647,-0.6128024221588574,-0.37632387682812724,-0.49080641357263005,0.4929448609065739,0.9106759971469043,-0.2899904083048351,-0.29930745288665156,-0.028345438199599022,-0.42126815462352774,0.6483570557074041,-0.05444132066676422
2005-01-16 18:00:00,-0.6208808064229125,-0.9348969083831407,-0.9001776492225714,-0.995915242762162,-0.13153782744956302,0.6554535153359545,0.47177455085453024,-1.6067550735505918,-0.8366657793198303,-1.0988267710361896,-0.4725983240234791,-1.3729257841156297,18,6,1,2005,1,16,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.689988934668001,-0.9662383719338048,-0.8970219140684526,-0.6208616712176215,1.1066985907713351,-0.9135498528544765,-1.087430638541024,-1.0604385760383972,-0.7527102693022534,0.9739071170458276,-0.2868044696821637,-0.6409487844435493,-0.572615596754291,-0.35382623952769027,1.9475444261004682,0.23968592429322028,-0.6257021148710992,-0.4353467162408336,-0.07622543137630278,1.5309751160456744,-0.925662610905798,-0.8716714878804477,-0.9788476701356992,-1.0956252478840989,-0.2283212939005922,0.21318613234445455,-1.1999189459748647,-1.0378089549476028,-1.304379736505254,-1.2185427351685272,-0.8072861427032922,-0.2725274654392297,-0.4559182254199772,-0.47890420218274843,-0.3531790447666336,-0.4819720013156257,0.3739041106458788,0.765356878431211,-0.11876997971399218,0.027096268148542227,0.03086274831841823,-0.35354623641082555,0.5830176554876839,-0.19192530004375194
2005-01-16 19:00:00,-0.06836047924867476,-0.4357778724567606,-0.40508111483397186,-0.2968485653504693,0.44590413078738955,0.0189420015993896,1.0627894969508123,-1.3635563776125186,-0.2198951498058964,-1.1101392836194408,-0.6120358744489679,-1.4503062478274464,19,6,1,2005,1,16,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-0.620925074344072,-0.6899824056760452,-0.7588811892590599,-0.4826546931858649,2.1432513876249377,-0.9001688383512411,-0.9803824723172816,-0.9533913954004002,-0.6322434668230447,1.4289610878791277,-0.13152582390535397,-0.3061302060058307,-0.46584472534877147,0.078241754208689,2.801750487428755,0.47188658813859014,0.04988807935531864,-0.24525662971958095,0.1773081223595427,1.7845310818145221,-0.7873849502324861,-0.3955712064899081,-0.9298408978112763,-0.9309695989385506,-0.3849716964763968,-0.20187179144379813,-1.089017913600739,-0.5973423433433696,-1.2770711612606287,-1.1190094804220378,-0.9399447961875352,-0.6543736977835154,-0.28534790455811004,0.0991519382440949,-0.31493975701286153,-0.34189591548840165,0.23900980252336176,0.3172965471473783,0.1281059870914089,0.7224087052530348,0.1265067419244459,-0.0757195075135465,0.5385868633382742,-0.3715604818650152
2005-01-16 20:00:00,0.0697696025448848,-0.41288250383628444,-0.36493815258624746,-0.25198867161282057,0.6302973611487693,-0.055252592026344964,1.2105432334748827,-1.343289819617679,-0.11710004488690738,-1.132764308785943,-0.6468952620553402,-1.4818498763469137,20,6,1,2005,1,16,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.06841419175263838,-0.6899824056760452,-0.8970219140684526,-0.4826546931858649,0.8302845116103742,-0.4050713017315286,-0.9134773684274425,-1.1005812687776462,-0.7125546684758505,0.35824586238901024,0.4459166400771572,-0.2867204333427745,-0.6065881467469563,0.35495945806232515,1.29232954951343,1.0629428233813498,0.23989782148149863,-0.5198311991391681,0.9801643758563868,1.1929004950205442,-0.5937962252898492,-0.17090827133875655,-0.8644985347120461,-0.7488386002026822,-0.4388202723618297,-0.29546952586950376,-0.940248236025692,-0.45715081395155194,-1.2353051050041426,-1.0063654994021844,-0.9922336085097916,-0.7507016902946614,-0.05398922466568372,0.3680996576588027,-0.28626029119753255,-0.21582375855675573,0.2011837697302439,0.23416083310263847,0.45461936254371355,0.8849188961148515,0.15155635929745326,0.03900631536856197,0.5398936513426688,-0.3671343856229377
2005-01-16 21:00:00,-0.41368568373257336,-0.8753689499699027,-0.7797487624793986,-0.786569071986468,0.16931428524531983,0.4875394350250816,0.9994664670119249,-1.6067550735505918,-0.5184904545705787,-1.1780143591189471,-0.582986384776991,-1.4803712687600632,21,6,1,2005,1,16,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.06971352889522013,-0.6209184141116054,-0.9660922764731489,-0.27534422613823,1.0375950709810948,-0.36492825822182207,-0.9000963476494748,-1.0872003711978966,-0.5117766643438361,0.612540728442913,0.6303100319371188,-0.1314422520383253,-0.6405606967396217,-0.013997480409189729,1.5592689436785196,1.2107068821920397,0.4721319507468298,-0.6254368027620862,0.43084167609538826,1.2351598226486855,-0.4831740967511997,-0.3598762245203511,-0.8808341254868537,-0.7750862222840371,-0.541622099052201,-0.46370138543289197,-0.8780354617670362,-0.5584827461544614,-1.267432840586055,-1.0618992552325521,-1.0929379877971004,-0.9446093857919836,0.09752802844033671,0.0915019198182851,-0.26714064732064663,-0.1839815868290579,0.12163784782706893,0.05767011204273423,0.7612233858342927,0.19935450753719328,0.21304178375847105,0.19162266769477343,0.5255189832943306,-0.4116277994143475
