DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-27 19:00:00,0.3128018333857008,-0.21290231727279452,-0.05827602921368625,0.08391792634559359,0.5638041941476775,-0.41192199124164286,2.3292545032474474,-1.7386537139011151,0.06771012890100844,-1.9772239897351997,-0.694135266955584,-2.2054899279122995,19,3,1,2005,0,27,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-0.026925078700906234,-0.43456774841239826,-0.6385461698981879,-0.9783825740897706,-0.503109861987086,-0.39671269224830685,-0.7872261799142629,-0.865682391529347,-1.2179854781657373,-0.20246479792911523,0.2619587330383959,0.04569037436442078,-0.11014410914850359,-0.42671295423162814,0.44398330494099597,1.7212576255008882,0.9673963965532423,0.3838918093016271,-0.1991860571675263,2.0848176139327403,-0.31543485225001794,-0.3075147086154709,-0.4269351137002606,-0.6791036632169813,-1.1965095137569446,-0.5169908414259077,-0.726967895777271,-0.4985990056866394,-0.9635731163330488,-1.0118680236915236,-1.544895319260997,-1.1575761562707756,0.1398596642371592,-0.22592229731809468,0.2098628750809974,-0.3050801661846532,-0.20216473273437593,-0.11267294496733,1.3916780614038635,0.811198952494393,1.6702012386382608,0.723969297460544,0.7325506899138207,1.605798908491015
2005-01-27 20:00:00,0.584475511038155,-0.064452332821213,0.09785639711822024,0.2514987592976327,0.6493206638744415,-0.5391364932808563,2.4994367253102148,-1.6595742024409192,0.2924571401005939,-2.0146356012581084,-0.566588030951749,-2.1709792669184824,20,3,1,2005,0,27,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.3126637056297631,-0.43456774841239826,-0.4347846758495405,-0.16330099618055297,-0.503109861987086,-0.0584094006923819,-0.7351765541353424,-0.7875961774263903,-0.5409858621777864,-0.41074439719391365,0.5637810765218573,0.050720733870390104,-0.07996280158988914,0.6144089955846507,0.23785159452706578,2.3290174973527438,1.0403222027605459,0.6512753676989298,2.061104591009979,1.6962263669859146,-0.11312646241346057,0.028897290077716804,-0.33965576479704096,-0.4651309491698003,-1.120430729086418,-0.35763692447372925,-0.5471937500873023,-0.26383608614141096,-0.8860697425308524,-0.8121970286472373,-1.507229559138829,-1.0416921309833969,0.27372386442342683,-0.06801215133158427,0.21339225631997513,-0.2932514021281443,-0.17952507970631282,-0.060146844938462334,1.7421426614228361,1.158754746037932,1.7184141371531991,0.8632785319126007,0.7852642401782072,1.743886542811961
2005-01-27 21:00:00,-0.09470868309298058,-0.5997719737223706,-0.6177505569030182,-0.5715093314223817,0.14628260665818243,0.023691303619906158,1.672837361005345,-2.1142813933370457,-0.28728799106197317,-2.0395766756067135,-0.4738264047671415,-2.14833164564129,21,3,1,2005,0,27,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.5843347330942984,-0.027052534659223373,-0.570625671881972,0.17631632794828772,-0.7068677892304096,0.09773058002573719,-0.3968539865723584,-0.8136249154607093,-0.3066398412588802,-0.5929890465506122,0.6492974071755048,0.2619958331211019,-0.07996280158988914,0.609379420947857,0.09205111642940782,2.4991902614712633,1.7209630606953796,0.6269677714809931,2.5471886013707326,1.2590612141707356,-0.018715880489733758,-0.12860614182317973,-0.37139370985275727,-0.5085857517059272,-1.0776364127092468,-0.3285476659897647,-0.5075376885380445,-0.33968858824960446,-0.9240305786788671,-0.8464065731051453,-1.5091611365809916,-1.043634125948276,0.3152679265501996,-0.18368643932204717,0.16700610289340917,-0.37119570088916753,-0.17648805308059695,-0.05717328606125624,1.9404318430125187,0.682868283668271,1.6219883401233222,0.622331852134735,0.8124197054659211,1.7851569449581766
2005-01-27 22:00:00,-0.502219199571662,-0.8921734582482129,-0.9300154095668314,-1.02583958964791,-0.18572251110454857,0.5325493117767599,0.7003675206466748,-2.3548149073618085,-0.7725372197883509,-2.064517749955319,-0.40425518512868575,-2.131885158761424,22,3,1,2005,0,27,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.09484283556704015,0.31254347680175565,-0.4347846758495405,-0.09537753135478476,-1.1823029527981652,-0.6179109982656423,-0.05853141900937436,-0.7875961774263903,-0.6841973194060067,-1.022565720034259,0.14626016803640235,0.5638174034792617,0.04579264657100438,0.5238766521223656,-0.30010189362636186,1.6726368357527397,2.3286781124229097,0.9672741185321057,2.0854087915280166,0.36044395560620124,-0.032203106478837534,-0.09032361959643971,-0.4190006274363316,-0.5047524510298296,-1.0300871722901677,-0.3559781961313311,-0.5366188003408339,-0.25543343024232146,-0.954082907296045,-0.8183965389634456,-1.5024006155334229,-1.0473322703919086,0.2728006630428321,-0.018393996036075534,0.09591428079399819,-0.40609597119714663,-0.17013790649955476,-0.059899861909623445,1.8897067035360882,0.9154516136696872,1.4693141614926835,0.5140566392849886,0.8347830298205092,1.785442424755993
2005-01-27 23:00:00,-0.5701376189847754,-0.8291946769657238,-0.8389381608732193,-0.8917749232862786,-0.2963908836921256,0.3706399455450337,0.38431482253010696,-2.2988002534108363,-0.7035807504430235,-2.1019293614782275,-0.2883031523979265,-2.1049237048600045,23,3,1,2005,0,27,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-0.5023493767638434,0.5842202859705388,-0.4347846758495405,-0.5708417851351617,-1.318141570960381,-0.9301909597018808,0.09761745832738737,-0.7355387013577526,-0.9445817870936802,-1.0746356198504585,-0.1857444097954052,0.6493335150807402,0.05082286449744012,-0.0645835803824877,-0.4710403851891332,0.7002210407897704,2.498838326906618,1.0401969071859154,0.6271567604457552,-0.22244291481403727,-0.05917755845704545,-0.014835019424691065,-0.4190006274363316,-0.5047524510298296,-0.9777830078291807,-0.4059357752619814,-0.557768699833771,-0.21019947090210214,-0.9414292952467068,-0.8357725743892502,-1.4850164185539603,-1.0559647519491748,0.20909976778178044,0.189136594954236,0.07272120408071511,-0.3587049342850171,-0.16047463996318648,-0.06956637922293954,1.765199543003032,1.4316505383711062,1.4425292178732738,0.565213077744648,0.8747175375965597,1.756311886125016
2005-01-28 00:00:00,-0.638056038397889,-0.9236628488894575,-0.9560374806221491,-1.0705278117684538,-0.35675545055807667,0.5479692514178767,0.2870678384942399,-2.3910596834477316,-0.8210621426609886,-2.139340973001136,-0.12017270493832556,-2.0644815240078747,0,4,1,2005,0,28,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.5702671336299772,-0.09497173695141924,-0.02726168775224573,-0.7746121796124661,-1.318141570960381,-0.8391093042829779,-0.6180648961327709,-0.3971651069116071,-1.0096779040155985,-1.0616181448964088,-0.29641260240600775,0.14629756448380735,0.26209201740774124,-0.2406186926702643,-0.4861231932682013,0.3841859074268054,1.6723458565571772,1.7208096012881404,0.11676854956696367,-0.29530377361656707,-0.18056259235897998,0.13940206600412003,-0.4031316549084736,-0.53627106762304,-0.9302337674101014,-0.46176895968366316,-0.6714494096083102,-0.09496307226282785,-0.935102489222038,-0.8481634906556601,-1.4772901087853105,-1.061757892443381,0.09554599796860164,0.36000146009122885,0.061124665724073664,-0.32685102780273867,-0.1532962133933127,-0.07803785777757534,1.493128340356724,1.8878664962861464,1.4612786784068603,0.5112842133246323,0.913054665061568,1.7214058870502826
2005-01-28 01:00:00,-0.7059744578110025,-1.0541188958317564,-1.086147835898738,-1.3088649964113537,-0.4523326814291659,0.8409481045990955,-0.0532966056312947,-2.447074337398704,-1.1300892830604186,-2.189223121698347,-0.03900628202679413,-2.0604373059226617,1,4,1,2005,0,28,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.638184890496111,-0.5024869507045941,0.3123408023288332,-0.6387652499609299,-1.318141570960381,-0.9562142898215672,-0.9303626508062947,-0.05879151246546164,-0.8664664467873782,-1.1136880447126083,-0.3567770711027,-0.18570616291016834,0.5639050929938857,-0.10984975211363025,-0.5313716175054055,0.2869443279305085,0.700001773793129,2.3284995067365557,0.38411475526537825,-0.3924515853532735,-0.382870982195537,0.09739968953687793,-0.4110661411724026,-0.5215766744369396,-0.8874394510329301,-0.5220223472902871,-0.880304667101068,-0.17224469487838942,-0.9619914148268814,-0.7986025492597671,-1.475358531343148,-1.063980583638174,-0.09094068091157811,0.28180122700965554,0.026839247974003177,-0.24785808554703334,-0.14887872011954434,-0.08458208771926211,1.041213461384891,1.8474434150994408,1.413065779891922,0.6513022376892614,0.9354179894161561,1.6923255361492782
2005-01-28 02:00:00,-0.8418112966372298,-1.0766113177183596,-1.1381919780093734,-1.4131375146926226,-0.6032440985940436,1.0144224255616592,-0.5395315258106298,-2.456959276331228,-1.1964918090966599,-2.2266347332212555,0.05955294579435144,-2.0447996626598384,2,4,1,2005,0,28,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7061026473622448,-0.5704061529967899,0.5840227943936963,-0.43499485548362543,-1.318141570960381,-1.08633094042,-0.8392758056931836,0.09738091574045153,-0.7883511064810761,-1.0746356198504585,-0.4523541465391295,-0.2963740720414936,0.6494187977432933,-0.07967230429286855,-0.586675247128655,-0.053401200306530734,0.38398994689481336,2.498652680262112,0.6514609609637928,-0.611034161760863,-0.6661027279667174,-0.5210204498404957,-0.4586730587559769,-0.4489832716700067,-0.8541549827395747,-0.5805417438867023,-1.1314597235797008,-0.811000707607638,-1.0046973554933978,-0.7328210421779695,-1.4801874749485542,-1.0583161569289266,-0.32081782467972053,-0.19810033683633158,-0.02559727329081071,-0.13108334169717992,-0.14970700010837593,-0.08301198054845085,0.46479142188000105,1.0804750841202013,1.281819556156812,1.0118066199086657,0.940210130349282,1.683269781294708
2005-01-28 03:00:00,-0.9097297160503431,-1.1485870677554901,-1.2162581911753267,-1.6030624587049336,-0.6988213294651329,1.1146520332289183,-0.8555842239271977,-2.5426287470797737,-1.2833258816055906,-2.1642820473497415,-0.004220672207566258,-2.031858164787157,3,4,1,2005,0,28,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.8419381610945127,-0.6383253552889857,-0.09518218576846157,-0.5708417851351617,-1.2728620315729757,-1.1383776006593729,-0.9563874636957549,-0.6184093802033176,-0.8143895532498435,-1.2959326940693068,-0.6032653182808602,-0.3567383861131255,0.1463970050997192,-0.07967230429286855,-0.7601275400379378,-0.5396090977880154,0.2867555386184085,1.6721944088522673,0.6271567604457552,-1.1696340792469249,-0.8279494398359635,-0.7772275373797599,-0.49834549007562223,-0.3801132377742343,-0.828795387849399,-0.6295126965918236,-1.2530716456640911,-0.9266147887865533,-1.053730102184583,-0.6572515389535007,-1.4743927426220669,-1.0688184681778685,-0.47591565661967206,-0.39478558374743494,-0.08761354363285008,-0.008244844186630301,-0.14625583348824428,-0.09141910989549759,-0.014791714988067004,0.5369424138263056,1.1184314000784088,1.4268866220896645,0.9609760743928284,1.6286414638897173
2005-01-28 04:00:00,-1.0455665548765702,-1.1305931302462076,-1.2422802622306446,-1.6477506808254774,-0.794398560336222,1.1609118521522688,-1.1716369220437655,-2.5492187063681233,-1.416130933678073,-2.1518115101754387,-0.004220672207566258,-2.0283531757799724,4,4,1,2005,0,28,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9098559179606465,-0.7062445575811814,-0.5027051738657563,-0.43499485548362543,-1.2275824921855703,-1.2164475910184325,-1.0865115281430564,-0.9307542366151442,-0.7883511064810761,-1.3610200688395564,-0.6988423937172896,-0.4523152167265428,-0.1855973780450397,0.04606706162697188,-0.9335798329472206,-0.8556442311509803,-0.053564890349008305,0.699890560134803,0.9674155676982829,-1.728233996732987,-0.9358472477487939,-0.7200757492323259,-0.5697558664509834,-0.27646942418217624,-0.8161155904043113,-0.6572315851239392,-1.3165213441429038,-0.8909925642141874,-1.1090896549004376,-0.5866167220275321,-1.4657006441323357,-1.0866364088431533,-0.587623023671661,-0.3811684621454152,-0.17181449604846444,0.10858094230121278,-0.1385252202591496,-0.11480393781305982,-0.3698676913230793,0.6769581679136633,0.8827238962275984,1.8677329922065795,0.9977158215467945,1.5017689074863463
2005-01-28 05:00:00,-1.113484974289684,-1.2700461459431478,-1.2813133688136211,-1.7818153471871085,-0.784337799191897,1.638929981026889,-1.220260414061699,-2.5426287470797737,-1.531058382586952,-2.1019293614782275,-0.015815875480642352,-2.0057055545027795,5,4,1,2005,0,28,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-1.0456914316929142,-0.8420829621655731,-0.570625671881972,-0.43499485548362543,-1.1823029527981652,-1.242470921138119,-1.138561153921977,-0.8396536534950281,-0.7362742129435415,-1.3610200688395564,-0.7944194691537191,-0.6032260019056226,-0.296262172426626,0.051096636263765496,-0.9386074356402432,-1.1716793645139454,-0.5397369317310323,0.3838918093016271,1.0403281692523958,-1.7768079026013401,-1.0437450556616246,-0.7025200177747019,-0.649100729090274,-0.17616722285258712,-0.8113606663624037,-0.6680714129937373,-1.406408416987888,-0.9856072863294837,-1.1755211181594631,-0.520726350932992,-1.4599059118058482,-1.099283411318367,-0.677173557589371,-0.43499583038475226,-0.25551125114422496,0.1848473434744883,-0.12996632704122313,-0.14139832681579256,-0.674218528181661,0.6053943598778935,0.6336239205670827,2.1916941958807197,1.0344555687007613,1.365783277260257
2005-01-28 06:00:00,-1.0455665548765702,-1.0631158645863976,-1.1902361201200091,-1.5285820885040273,-0.5479099123002551,1.164766837062548,-0.4909080337926963,-2.41741952060113,-1.2169233555693495,-2.089458824303925,0.0015769294289717892,-1.9906071403179848,6,4,1,2005,0,28,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.113609188559048,-0.9100021644577688,-0.6385461698981879,-0.02745406652901657,-1.1143836437170571,-1.2815059163176488,-1.216635592590358,-0.956782974649463,-0.39777440494956595,-1.308950169023357,-0.784358724370937,-0.6988028325190399,-0.3566247875438549,0.2623387710090974,-0.667116890217018,-1.220300154262094,-0.855748758629348,0.28666142442988063,1.7208457837574511,-0.9267645499051589,-1.1246684115962475,-0.7875463660240928,-0.7681180230492097,-0.16295100382594338,-0.8066057423204958,-0.6779375611563552,-1.4539956908469975,-1.1137262035783424,-1.2720049100356665,-0.5394554800975511,-1.4512138133161172,-1.1159234904753377,-0.7122552100519791,-0.5672548195658033,-0.33668701964071546,0.14497892627080733,-0.12334008713057049,-0.15551647376468442,-0.8217825702949126,0.04735890936916966,0.3898809336304487,2.0858147816458503,1.0632084142995175,1.2955738246037258
2005-01-28 07:00:00,-0.9776481354634567,-1.099103739604963,-1.1772250845923502,-1.5099619959538007,-0.4623934425734911,1.0838121539466847,-0.1748553356761285,-2.447074337398704,-1.1888299791694013,-2.089458824303925,-0.03900628202679413,-2.00381825272968,7,4,1,2005,0,28,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-1.0456914316929142,-1.0458405690421604,-0.7064666679144036,0.3121632575998241,-0.9785450255548414,-1.190424260898746,-1.2426604054798185,-1.0869266648210574,-0.05927459695559039,-1.2178278443450075,-0.5479312219755589,-0.7943796631324571,-0.45219892814613394,0.5641132492167145,-0.42579196095192906,-0.49098830803986687,-1.1717605855276636,-0.05364492262123184,2.3284507967083936,-0.19815596187986068,-1.178617315552663,-0.9267548880133369,-0.9188732620638616,-0.31532007624511804,-0.8066057423204952,-0.6779375611563552,-1.4725018529033178,-1.1673428745323335,-1.4080312395660521,-0.7321972449776435,-1.448316447152873,-1.1208959288943239,-0.7141016128131691,-0.5759401862313137,-0.4395432728909271,-0.056064365286745015,-0.1252727404378443,-0.1526856689915543,-0.8448394518751081,-0.07204480398021963,0.11399601435052277,1.5806104179198108,1.0648057946105591,1.2931039624221525
2005-01-28 08:00:00,-0.36638236074543473,-0.3433583642150934,-0.5917284858477004,-0.5268211093018379,0.30222440439522275,-0.11508815315014487,1.6485256149963783,-1.8473880421588844,-0.3639062903345591,-2.0769882871296224,0.03636253924819966,-1.9641849154945934,8,4,1,2005,0,28,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,-0.9777736748267803,-1.1137597713343563,-0.8423076639468353,0.5838571169028965,-0.1635133165815463,-1.1774125958389028,-1.2816976248140086,-1.1389841408896952,0.09695608365701358,-0.5409191467344127,-0.46241489132191155,-0.7843189441205185,-0.6031054659392062,0.6496160180422059,0.6149217965037673,-0.17495317467690188,-1.220377789665866,-0.539796846979964,2.4985802003346573,2.060530660998564,-1.084206733628936,-0.47042045039629293,-1.029956069758868,-0.7496397174230507,-0.820870514446219,-0.688884054330756,-1.361464880565396,-0.6195276493641435,-1.4918614193929174,-1.1325225598612176,-1.4521796020371984,-1.1251978312406647,-0.5479253643060782,0.2803131353362686,-0.4743328879608516,-0.24205376097935377,-0.14239052687369683,-0.19353659279328347,-0.42981558343158754,2.17655469840558,0.020248711682586587,1.129496993936551,1.037650329322845,1.234665394193449
2005-01-28 09:00:00,0.041128155733246644,-0.22639777040475648,-0.3315077752945229,-0.2065555174379409,0.6442902833022789,-0.44276187052387644,2.596683709346082,-1.6398043245758702,-0.07275675309873247,-2.089458824303925,0.10013615725011694,-1.9523218757779688,9,4,1,2005,0,28,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.3665138630315755,-1.0458405690421604,-0.910228161963051,-0.09537753135478476,0.17608322882399333,-0.5918876681459558,-1.1906107797008978,-1.2170703549926518,-0.6191012024840884,-0.3066045975615143,0.3022017121695241,-0.54789204733996,-0.6986796065414852,0.14665855436284422,0.6098941938107447,1.6483264408786655,-0.49111972759282996,-0.8557955978131399,1.672237382721376,2.546269719682096,-0.8953855697814825,0.0527138941890051,-1.01408709723101,-0.6832113342778404,-0.830380362530035,-0.7091284604804674,-1.1816907348754273,-0.24386995291036384,-1.4570639862572374,-0.9913359221430751,-1.4541111794793606,-1.1295273978498466,-0.30143059568722663,0.8600319723320465,-0.4244173532953077,-0.00790235991806314,-0.1404578735664232,-0.18739080835830807,0.22499985344596682,3.8926093407787534,0.12203149743634586,1.6293965334487546,1.0408450899449289,1.245807801441447
